elapsed_s,running,target,rps,total_reqs,total_errs,err_pct,p50,p95,p99,throttled
144,500,500,724,86644,67048,77.38,1240,7100,8800,0
145,500,500,803,87447,67694,77.41,1240,6600,8800,0
146,500,500,892,88339,68427,77.46,1240,6800,8800,0
147,500,500,738,89077,69038,77.50,1240,6600,8800,0
148,500,500,782,89860,69661,77.52,1240,6500,8800,0
149,500,500,806,90665,70345,77.59,1240,6100,8800,0
150,500,500,771,91437,70974,77.62,1240,6100,8800,0
151,500,500,732,92168,71568,77.65,1240,5900,8800,0
152,500,500,695,92863,72154,77.70,1240,5900,8800,0
153,500,500,697,93561,72740,77.75,1240,6100,8800,0
154,500,500,709,94270,73317,77.77,1240,6100,8800,0
155,500,500,779,95049,73964,77.82,1240,6300,8800,0
156,500,500,857,95906,74679,77.87,1250,6400,8800,0
157,500,500,702,96608,75241,77.88,1240,6500,8800,0
158,500,500,825,97433,75926,77.93,1240,6500,8800,0
159,500,500,773,98207,76571,77.97,1240,6600,8800,0
160,500,500,677,98883,77147,78.02,1240,6600,8800,0
161,500,500,685,99568,77700,78.04,1240,7000,8800,0
162,500,500,670,100238,78265,78.08,1250,7200,8800,0
163,500,500,770,101008,78888,78.10,1250,7200,8800,0
164,500,500,690,101698,79425,78.10,1250,7200,8800,0
165,500,500,785,102483,80045,78.11,1240,7200,8800,0
166,500,500,696,103179,80598,78.11,1240,7200,8800,0
167,500,500,686,103864,81146,78.13,1240,7300,8800,0
168,500,500,843,104707,81833,78.15,1240,7300,8800,0
169,500,500,768,105476,82469,78.19,1240,7200,8800,0
170,500,500,741,106216,83065,78.20,1240,7200,8800,0
171,500,500,675,106891,83613,78.22,1240,7200,8800,0
172,500,500,763,107654,84240,78.25,1240,7200,8800,0
173,500,500,694,108348,84808,78.27,1250,7300,8800,0
174,500,500,799,109147,85488,78.32,1250,7300,8800,0
175,500,500,776,109923,86133,78.36,1250,7400,8800,0
176,500,500,740,110663,86745,78.39,1250,7400,8800,0
177,500,500,697,111361,87321,78.41,1250,7400,8800,0
178,500,500,694,112055,87934,78.47,1250,7400,8800,0
179,500,500,652,112707,88488,78.51,1250,7400,8800,0
180,500,500,817,113524,89172,78.55,1250,7400,8800,0
181,500,500,741,114265,89820,78.61,1250,7400,8800,0
182,500,500,751,115016,90450,78.64,1250,7400,8900,0
183,500,500,749,115765,91061,78.66,1250,7400,8900,0
184,500,500,773,116538,91706,78.69,1250,7500,8900,0
185,500,500,618,117156,92219,78.71,1250,7500,8900,0
186,500,500,772,117928,92859,78.74,1250,7500,8900,0
187,500,500,738,118666,93452,78.75,1260,7500,8900,0
188,500,500,732,119398,94046,78.77,1260,7500,8900,0
189,500,500,753,120151,94639,78.77,1250,7500,8900,0
190,500,500,726,120877,95237,78.79,1260,7400,9000,0
191,500,500,692,121569,95802,78.80,1260,7400,9000,0
192,500,500,711,122280,96390,78.83,1260,7400,9000,0
193,500,500,837,123116,97075,78.85,1260,7400,9000,0
194,500,500,761,123878,97679,78.85,1260,7400,9000,0
195,500,500,719,124597,98253,78.86,1260,7400,9000,0
196,500,500,765,125362,98887,78.88,1260,7400,9000,0
197,500,500,760,126122,99532,78.92,1260,7400,9000,0
198,500,500,710,126833,100108,78.93,1260,7400,9000,0
199,500,500,725,127558,100702,78.95,1260,7400,9000,0
200,500,500,826,128383,101416,78.99,1260,7400,9000,0
201,500,500,676,129059,101962,79.00,1260,7400,9000,0
202,500,500,792,129852,102627,79.03,1260,7400,9000,0
203,500,500,792,130643,103284,79.06,1260,7400,9000,0
204,500,500,634,131277,103816,79.08,1260,7400,9000,0
205,500,500,738,132015,104439,79.11,1260,7400,9000,0
206,500,500,750,132765,105086,79.15,1260,7500,9000,0
207,500,500,815,133580,105778,79.19,1260,7500,9000,0
208,500,500,670,134250,106306,79.19,1260,7500,9000,0
209,500,500,721,134971,106885,79.19,1260,7500,9000,0
210,500,500,732,135703,107485,79.21,1260,7500,9000,0
211,500,500,687,136390,108041,79.21,1260,7500,9000,0
212,500,500,777,137168,108665,79.22,1260,7500,9000,0
213,500,500,821,137988,109342,79.24,1260,7500,9000,0
214,500,500,792,138780,109980,79.25,1260,7500,9000,0
215,500,500,717,139497,110567,79.26,1260,7500,9000,0
216,500,500,763,140259,111197,79.28,1260,7500,9000,0
217,500,500,707,140966,111793,79.30,1260,7500,9000,0
218,500,500,682,141648,112367,79.33,1260,7500,9000,0
219,500,500,708,142356,112948,79.34,1270,7500,9000,0
220,500,500,680,143036,113514,79.36,1270,7500,9000,0
221,500,500,715,143750,114098,79.37,1270,7500,9000,0
222,500,500,744,144495,114727,79.40,1270,7500,9100,0
223,500,500,737,145232,115336,79.42,1270,7500,9100,0
224,500,500,721,145952,115922,79.42,1270,7500,9100,0
225,500,500,675,146627,116470,79.43,1270,7500,9100,0
226,500,500,666,147293,117023,79.45,1270,7500,9100,0
227,500,500,730,148023,117626,79.46,1270,7500,9100,0
228,500,500,672,148695,118185,79.48,1270,7500,9100,0
229,500,500,768,149463,118800,79.48,1270,7500,9100,0
230,500,500,791,150254,119445,79.50,1270,7500,9100,0
231,500,500,715,150969,120033,79.51,1270,7500,9100,0
232,500,500,686,151655,120600,79.52,1270,7500,9100,0
233,500,500,687,152342,121154,79.53,1270,7500,9100,0
234,500,500,708,153051,121745,79.55,1270,7500,9100,0
235,500,500,683,153733,122288,79.55,1270,7500,9100,0
236,500,500,709,154442,122867,79.56,1270,7500,9100,0
237,500,500,680,155121,123422,79.56,1270,7500,9100,0
238,500,500,671,155793,123970,79.57,1270,7500,9100,0
239,500,500,712,156505,124546,79.58,1270,7600,9100,0
240,500,500,666,157171,125100,79.59,1270,7600,9100,0
241,500,500,796,157967,125752,79.61,1270,7600,9100,0
242,500,500,714,158681,126323,79.61,1270,7600,9100,0
243,500,500,672,159353,126857,79.61,1270,7600,9100,0
244,500,500,703,160056,127410,79.60,1270,7600,9100,0
245,500,500,702,160758,127978,79.61,1270,7600,9100,0
246,500,500,753,161511,128592,79.62,1270,7600,9100,0
247,500,500,766,162276,129237,79.64,1270,7600,9100,0
248,500,500,635,162911,129765,79.65,1270,7600,9100,0
249,500,500,631,163542,130279,79.66,1270,7600,9100,0
250,500,500,683,164225,130827,79.66,1270,7600,9100,0
251,500,500,635,164860,131349,79.67,1270,7600,9100,0
252,500,500,657,165517,131887,79.68,1270,7600,9100,0
253,500,500,703,166220,132444,79.68,1270,7600,9100,0
254,500,500,720,166940,133049,79.70,1270,7600,9100,0
255,500,500,781,167721,133693,79.71,1270,7700,9100,0
256,500,500,612,168333,134198,79.72,1270,7700,9100,0
257,500,500,725,169058,134812,79.74,1270,7600,9100,0
258,500,500,640,169698,135342,79.75,1270,7700,9100,0
259,500,500,685,170383,135907,79.77,1270,7700,9100,0
260,500,500,697,171080,136472,79.77,1270,7700,9100,0
261,500,500,669,171749,137009,79.77,1270,7700,9100,0
262,500,500,703,172452,137585,79.78,1270,7700,9100,0
263,500,500,679,173132,138123,79.78,1270,7700,9100,0
264,500,500,673,173804,138649,79.77,1270,7700,9100,0
265,500,500,704,174508,139206,79.77,1270,7700,9100,0
266,500,500,633,175141,139728,79.78,1270,7700,9100,0
267,500,500,665,175806,140267,79.79,1270,7700,9100,0
268,500,500,685,176491,140831,79.80,1270,7700,9100,0
269,500,500,688,177179,141397,79.80,1270,7700,9100,0
270,500,500,649,177828,141927,79.81,1270,7700,9100,0
271,500,500,779,178607,142566,79.82,1270,7700,9100,0
272,500,500,671,179278,143092,79.82,1270,7700,9100,0
273,500,500,764,180042,143733,79.83,1270,7700,9100,0
274,500,500,753,180795,144355,79.84,1270,7700,9100,0
275,500,500,687,181483,144927,79.86,1270,7700,9100,0
276,500,500,666,182149,145490,79.87,1270,7700,9100,0
277,500,500,662,182811,146057,79.90,1280,7800,9100,0
278,500,500,610,183421,146576,79.91,1280,7800,9100,0
279,500,500,658,184079,147116,79.92,1280,7800,9100,0
280,500,500,794,184873,147793,79.94,1280,7800,9100,0
281,500,500,797,185670,148446,79.95,1280,7800,9100,0
282,500,500,733,186403,149058,79.97,1280,7800,9100,0
283,500,500,758,187161,149682,79.97,1280,7800,9100,0
284,500,500,690,187851,150243,79.98,1280,7800,9100,0
285,500,500,717,188568,150845,80.00,1280,7800,9100,0
286,500,500,766,189333,151480,80.01,1280,7800,9100,0
287,500,500,773,190106,152142,80.03,1280,7800,9100,0
288,500,500,723,190829,152742,80.04,1280,7800,9100,0
289,500,500,751,191580,153342,80.04,1280,7800,9100,0
290,500,500,793,192373,154006,80.06,1280,7800,9100,0
291,500,500,729,193102,154621,80.07,1280,7800,9100,0
292,500,500,675,193777,155185,80.08,1280,7800,9100,0
293,500,500,679,194456,155745,80.09,1280,7800,9100,0
294,500,500,764,195220,156387,80.11,1280,7800,9100,0
295,500,500,724,195944,156990,80.12,1280,7800,9100,0
296,500,500,762,196706,157620,80.13,1280,7800,9100,0
297,500,500,724,197430,158202,80.13,1280,7700,9100,0
298,500,500,679,198109,158750,80.13,1280,7700,9100,0
299,500,500,703,198812,159326,80.14,1280,7700,9100,0
300,500,500,642,199454,159854,80.15,1280,7700,9100,0
301,500,500,692,200146,160441,80.16,1280,7800,9100,0
302,500,500,728,200873,161035,80.17,1280,7800,9100,0
303,500,500,704,201577,161628,80.18,1280,7700,9100,0
304,500,500,912,202489,162379,80.19,1290,7700,9100,0
305,500,500,681,203170,162933,80.20,1280,7700,9100,0
306,500,500,737,203907,163536,80.20,1290,7700,9100,0
307,500,500,670,204577,164093,80.21,1290,7700,9100,0
308,500,500,618,205195,164615,80.22,1290,7700,9200,0
309,500,500,664,205859,165165,80.23,1290,7700,9200,0
310,500,500,730,206589,165775,80.24,1290,7700,9200,0
311,500,500,728,207317,166371,80.25,1290,7700,9200,0
312,500,500,726,208043,166968,80.26,1290,7700,9200,0
313,500,500,663,208706,167508,80.26,1290,7700,9200,0
314,500,500,757,209463,168132,80.27,1290,7700,9200,0
315,500,500,653,210116,168680,80.28,1290,7700,9200,0
316,500,500,639,210755,169209,80.29,1290,7700,9200,0
317,500,500,722,211477,169808,80.30,1290,7800,9200,0
318,500,500,681,212157,170384,80.31,1290,7800,9200,0
319,500,500,729,212887,170978,80.31,1290,7800,9200,0
320,500,500,762,213649,171607,80.32,1290,7800,9200,0
321,500,500,718,214366,172182,80.32,1290,7800,9200,0
322,500,500,713,215079,172764,80.33,1290,7800,9200,0
323,500,500,665,215744,173309,80.33,1290,7800,9200,0
324,500,500,669,216414,173859,80.34,1290,7800,9200,0
325,500,500,708,217121,174450,80.35,1290,7800,9200,0
326,500,500,699,217820,175017,80.35,1290,7800,9200,0
327,500,500,821,218641,175705,80.36,1290,7800,9200,0
328,500,500,768,219409,176333,80.37,1290,7800,9200,0
329,500,500,718,220127,176905,80.36,1290,7700,9200,0
330,500,500,708,220835,177494,80.37,1290,7800,9200,0
331,500,500,687,221523,178069,80.38,1290,7800,9200,0
332,500,500,649,222172,178619,80.40,1290,7800,9200,0
333,500,500,653,222825,179151,80.40,1290,7800,9200,0
334,500,500,756,223581,179777,80.41,1290,7700,9200,0
335,500,500,720,224301,180361,80.41,1290,7700,9200,0
336,500,500,690,224991,180935,80.42,1290,7700,9200,0
337,500,500,693,225684,181493,80.42,1290,7700,9200,0
338,500,500,650,226334,182033,80.43,1290,7700,9200,0
339,500,500,733,227067,182638,80.43,1290,7700,9200,0
340,500,500,666,227733,183180,80.44,1290,7700,9200,0
341,500,500,767,228500,183822,80.45,1290,7700,9200,0
342,500,500,682,229182,184401,80.46,1290,7700,9200,0
343,500,500,691,229873,184977,80.47,1290,7800,9200,0
344,500,500,723,230596,185575,80.48,1290,7700,9200,0
345,500,500,692,231288,186147,80.48,1290,7800,9200,0
346,500,500,679,231967,186736,80.50,1300,7800,9200,0
347,500,500,642,232609,187284,80.51,1300,7800,9200,0
348,500,500,729,233338,187879,80.52,1300,7800,9200,0
349,500,500,659,233997,188433,80.53,1300,7800,9200,0
350,500,500,609,234606,188954,80.54,1300,7800,9200,0
351,500,500,670,235276,189509,80.55,1300,7800,9300,0
352,500,500,724,236000,190123,80.56,1300,7800,9300,0
353,500,500,673,236673,190682,80.57,1300,7800,9300,0
354,500,500,673,237346,191252,80.58,1300,7800,9300,0
355,500,500,750,238096,191883,80.59,1300,7800,9300,0
356,500,500,723,238819,192493,80.60,1300,7800,9300,0
357,500,500,667,239486,193057,80.61,1300,7800,9300,0
358,500,500,687,240173,193616,80.62,1300,7800,9300,0
359,500,500,730,240903,194228,80.62,1300,7800,9300,0
360,500,500,778,241682,194860,80.63,1300,7800,9300,0
361,500,500,825,242507,195534,80.63,1300,7800,9300,0
362,500,500,673,243181,196073,80.63,1300,7800,9300,0
363,500,500,728,243908,196669,80.63,1300,7800,9300,0
364,500,500,699,244607,197263,80.64,1300,7800,9300,0
365,500,500,624,245231,197786,80.65,1300,7800,9300,0
366,500,500,651,245882,198311,80.65,1300,7800,9300,0
367,500,500,738,246620,198920,80.66,1300,7800,9300,0
368,500,500,699,247319,199513,80.67,1300,7800,9300,0
369,500,500,647,247966,200054,80.68,1310,7700,9300,0
370,500,500,703,248669,200623,80.68,1310,7800,9300,0
371,500,500,669,249338,201164,80.68,1310,7800,9300,0
372,500,500,695,250033,201751,80.69,1310,7800,9300,0
373,500,500,730,250764,202369,80.70,1310,7800,9300,0
374,500,500,634,251398,202912,80.71,1310,7800,9300,0
375,500,500,653,252050,203438,80.71,1310,7800,9400,0
376,500,500,685,252735,204011,80.72,1310,7800,9400,0
377,500,500,601,253336,204516,80.73,1310,7800,9400,0
378,500,500,707,254043,205084,80.73,1310,7800,9400,0
379,500,500,731,254774,205671,80.73,1310,7800,9400,0
380,500,500,777,255551,206327,80.74,1310,7800,9400,0
381,500,500,726,256277,206924,80.74,1310,7800,9400,0
382,500,500,665,256942,207465,80.74,1310,7800,9400,0
383,500,500,727,257669,208064,80.75,1310,7800,9400,0
384,500,500,654,258323,208602,80.75,1310,7800,9400,0
385,500,500,697,259020,209179,80.76,1310,7800,9400,0
386,500,500,652,259672,209718,80.76,1310,7800,9400,0
387,500,500,660,260332,210263,80.77,1310,7800,9400,0
388,500,500,615,260947,210787,80.78,1310,7800,9400,0
389,500,500,687,261633,211346,80.78,1310,7800,9400,0
390,500,500,696,262330,211917,80.78,1310,7800,9400,0
391,500,500,634,262964,212441,80.79,1310,7800,9400,0
392,500,500,658,263622,212964,80.78,1310,7800,9400,0
393,500,500,662,264284,213525,80.79,1310,7800,9400,0
394,500,500,688,264972,214105,80.80,1310,7800,9400,0
395,500,500,758,265730,214729,80.81,1310,7800,9400,0
396,500,500,744,266473,215339,80.81,1310,7800,9400,0
397,500,500,637,267110,215874,80.82,1310,7800,9400,0
398,500,500,702,267812,216453,80.82,1310,7800,9400,0
399,500,500,640,268452,216979,80.83,1320,7800,9400,0
400,500,500,750,269202,217611,80.84,1320,7800,9400,0
401,500,500,681,269883,218208,80.85,1320,7800,9400,0
402,500,500,649,270532,218738,80.85,1320,7800,9400,0
403,500,500,662,271194,219290,80.86,1320,7800,9400,0
404,500,500,637,271831,219833,80.87,1320,7800,9400,0
405,500,500,647,272478,220387,80.88,1320,7800,9400,0
406,500,500,599,273077,220893,80.89,1320,7800,9400,0
407,500,500,657,273735,221441,80.90,1320,7800,9400,0
408,500,500,706,274440,222031,80.90,1320,7800,9400,0
409,500,500,734,275174,222642,80.91,1320,7800,9500,0
410,500,500,679,275853,223234,80.92,1320,7800,9500,0
411,500,500,692,276545,223801,80.93,1320,7800,9500,0
412,500,500,723,277268,224397,80.93,1320,7800,9500,0
413,500,500,694,277962,224975,80.94,1320,7800,9500,0
414,500,500,719,278681,225560,80.94,1320,7800,9500,0
415,500,500,631,279312,226078,80.94,1320,7800,9500,0
416,500,500,714,280025,226696,80.96,1320,7800,9500,0
417,500,500,675,280700,227257,80.96,1320,7800,9500,0
418,500,500,705,281405,227844,80.97,1320,7800,9500,0
419,500,500,695,282100,228426,80.97,1320,7800,9500,0
420,500,500,680,282779,228985,80.98,1320,7800,9500,0
421,500,500,719,283498,229590,80.98,1320,7800,9500,0
422,500,500,598,284096,230096,80.99,1330,7800,9500,0
423,500,500,708,284804,230690,81.00,1330,7800,9500,0
424,500,500,677,285481,231239,81.00,1330,7800,9500,0
425,500,500,700,286181,231824,81.01,1330,7800,9500,0
426,500,500,735,286916,232418,81.01,1330,7800,9500,0
427,500,500,704,287619,233013,81.01,1330,7800,9500,0
428,500,500,755,288375,233616,81.01,1330,7800,9500,0
429,500,500,678,289053,234176,81.01,1330,7800,9500,0
430,500,500,767,289820,234799,81.02,1330,7800,9500,0
431,500,500,659,290479,235359,81.02,1330,7800,9500,0
432,500,500,648,291127,235878,81.02,1330,7800,9500,0
433,500,500,631,291758,236395,81.02,1330,7800,9500,0
434,500,500,657,292415,236941,81.03,1330,7800,9500,0
435,500,500,727,293142,237554,81.04,1330,7800,9500,0
436,500,500,642,293784,238091,81.04,1330,7800,9500,0
437,500,500,689,294473,238664,81.05,1330,7800,9500,0
438,500,500,669,295142,239210,81.05,1330,7800,9500,0
439,500,500,631,295773,239744,81.06,1330,7800,9500,0
440,500,500,632,296405,240285,81.07,1330,7800,9500,0
441,500,500,707,297112,240853,81.06,1330,7800,9500,0
442,500,500,714,297826,241440,81.07,1330,7800,9600,0
443,500,500,703,298529,242018,81.07,1330,7800,9600,0
444,500,500,709,299239,242596,81.07,1330,7800,9600,0
445,500,500,699,299937,243162,81.07,1330,7800,9600,0
446,500,500,685,300622,243729,81.07,1330,7800,9600,0
447,500,500,668,301290,244288,81.08,1330,7800,9600,0
448,500,500,654,301944,244818,81.08,1330,7800,9600,0
449,500,500,672,302616,245365,81.08,1330,7800,9600,0
450,500,500,681,303297,245936,81.09,1330,7800,9600,0
451,500,500,682,303980,246502,81.09,1330,7800,9600,0
452,500,500,647,304627,247031,81.09,1330,7800,9600,0
453,500,500,613,305240,247538,81.10,1330,7800,9600,0
454,500,500,672,305912,248108,81.10,1330,7800,9600,0
455,500,500,604,306516,248617,81.11,1340,7800,9600,0
456,500,500,629,307145,249134,81.11,1340,7800,9600,0
457,500,500,680,307825,249688,81.11,1340,7800,9600,0
458,500,500,681,308506,250262,81.12,1340,7800,9600,0
459,500,500,723,309229,250866,81.13,1340,7800,9600,0
460,500,500,660,309889,251417,81.13,1340,7800,9600,0
461,500,500,710,310599,252000,81.13,1340,7800,9600,0
462,500,500,687,311286,252572,81.14,1340,7800,9600,0
463,500,500,689,311975,253156,81.15,1340,7800,9600,0
464,500,500,661,312636,253692,81.15,1340,7800,9600,0
465,500,500,653,313289,254238,81.15,1340,7800,9600,0
466,500,500,688,313977,254791,81.15,1340,7800,9600,0
467,500,500,646,314623,255329,81.15,1340,7800,9600,0
468,500,500,647,315270,255861,81.16,1340,7800,9600,0
469,500,500,690,315960,256431,81.16,1340,7800,9600,0
470,500,500,710,316670,257021,81.16,1340,7800,9600,0
471,500,500,702,317372,257627,81.18,1340,7800,9600,0
472,500,500,618,317990,258148,81.18,1340,7800,9600,0
473,500,500,634,318624,258690,81.19,1340,7800,9600,0
474,500,500,656,319280,259232,81.19,1340,7800,9600,0
475,500,500,666,319946,259774,81.19,1340,7800,9600,0
476,500,500,694,320640,260351,81.20,1340,7800,9600,0
477,500,500,641,321281,260891,81.20,1340,7800,9600,0
478,500,500,673,321954,261453,81.21,1340,7800,9600,0
479,500,500,768,322721,262084,81.21,1340,7800,9600,0
480,500,500,652,323374,262611,81.21,1340,7900,9600,0
481,500,500,678,324052,263167,81.21,1340,7800,9600,0
482,500,500,657,324709,263711,81.21,1340,7900,9600,0
483,500,500,627,325337,264245,81.22,1340,7800,9600,0
484,500,500,684,326021,264811,81.23,1350,7800,9600,0
485,500,500,637,326657,265338,81.23,1350,7800,9600,0
486,500,500,656,327314,265880,81.23,1350,7800,9600,0
487,500,500,641,327955,266418,81.24,1350,7800,9600,0
488,500,500,679,328634,266987,81.24,1350,7800,9600,0
489,500,500,603,329237,267492,81.25,1350,7800,9700,0
490,500,500,656,329893,268050,81.25,1350,7900,9700,0
491,500,500,679,330572,268614,81.26,1350,7900,9700,0
492,500,500,693,331265,269183,81.26,1350,7900,9700,0
493,500,500,622,331887,269684,81.26,1350,7900,9700,0
494,500,500,707,332595,270260,81.26,1350,7900,9700,0
495,500,500,716,333311,270837,81.26,1350,7900,9700,0
496,500,500,672,333983,271387,81.26,1350,7900,9700,0
497,500,500,637,334620,271921,81.26,1350,7900,9700,0
498,500,500,707,335327,272541,81.28,1350,7900,9700,0
499,500,500,633,335960,273080,81.28,1350,7900,9700,0
500,500,500,674,336634,273650,81.29,1350,7900,9700,0
501,500,500,683,337317,274227,81.30,1350,7900,9700,0
502,500,500,679,337996,274779,81.30,1350,7900,9700,0
503,500,500,712,338708,275369,81.30,1350,7900,9700,0
504,500,500,737,339445,275980,81.30,1350,7900,9700,0
505,500,500,637,340082,276502,81.30,1350,7900,9700,0
506,500,500,660,340742,277055,81.31,1350,7900,9700,0
507,500,500,673,341414,277597,81.31,1350,7900,9700,0
508,500,500,701,342116,278189,81.31,1350,7900,9700,0
509,500,500,682,342798,278738,81.31,1350,7900,9700,0
510,500,500,716,343514,279326,81.31,1350,7900,9700,0
511,500,500,701,344214,279918,81.32,1350,7900,9700,0
512,500,500,695,344910,280492,81.32,1350,7900,9700,0
513,500,500,816,345726,281189,81.33,1350,7900,9700,0
514,500,500,698,346424,281764,81.34,1350,7900,9700,0
515,500,500,686,347110,282337,81.34,1350,7900,9700,0
516,500,500,679,347789,282910,81.35,1350,7900,9700,0
517,500,500,591,348380,283430,81.36,1350,7800,9700,0
518,500,500,715,349095,284049,81.37,1350,7800,9700,0
519,500,500,702,349797,284634,81.37,1350,7800,9700,0
520,500,500,616,350413,285153,81.38,1350,7800,9700,0
521,500,500,671,351084,285717,81.38,1350,7800,9700,0
522,500,500,641,351725,286260,81.39,1360,7800,9700,0
523,500,500,659,352384,286821,81.39,1360,7900,9700,0
524,500,500,707,353091,287420,81.40,1360,7900,9700,0
525,500,500,713,353804,287997,81.40,1360,7900,9700,0
526,500,500,704,354508,288574,81.40,1360,7900,9700,0
527,500,500,725,355233,289160,81.40,1360,7900,9700,0
528,500,500,676,355909,289725,81.40,1360,7800,9700,0
529,500,500,638,356547,290267,81.41,1360,7800,9700,0
530,500,500,678,357225,290820,81.41,1360,7900,9700,0
531,500,500,718,357943,291410,81.41,1360,7900,9700,0
532,500,500,700,358644,291994,81.42,1360,7800,9700,0
533,500,500,650,359294,292539,81.42,1360,7800,9700,0
534,500,500,687,359981,293106,81.42,1360,7800,9700,0
535,500,500,692,360673,293698,81.43,1360,7800,9700,0
536,500,500,722,361395,294301,81.43,1360,7800,9700,0
537,500,500,639,362034,294820,81.43,1360,7800,9700,0
538,500,500,695,362730,295413,81.44,1360,7800,9700,0
539,500,500,615,363345,295947,81.45,1360,7800,9700,0
540,500,500,590,363936,296472,81.46,1360,7800,9800,0
541,500,500,697,364633,297064,81.47,1360,7800,9800,0
542,500,500,647,365280,297612,81.48,1360,7800,9800,0
543,500,500,1135,366416,298674,81.51,1360,7900,9800,0
544,500,500,1152,367568,299730,81.54,1360,7900,9800,0
545,500,500,863,368430,300473,81.55,1360,7900,9800,0
546,500,500,807,369237,301148,81.56,1360,7900,9800,0
547,500,500,767,370004,301815,81.57,1360,7900,9800,0
548,500,500,725,370729,302467,81.59,1360,7900,9800,0
549,500,500,755,371484,303133,81.60,1360,7900,9800,0
550,500,500,778,372262,303788,81.61,1360,7900,9800,0
551,500,500,843,373105,304526,81.62,1360,7900,9800,0
552,500,500,700,373805,305120,81.63,1360,7900,9800,0
553,500,500,635,374440,305655,81.63,1360,7800,9800,0
554,500,500,731,375171,306278,81.64,1360,7800,9800,0
555,500,500,710,375881,306866,81.64,1360,7800,9800,0
556,500,500,801,376682,307554,81.65,1360,7800,9800,0
557,500,500,680,377362,308137,81.66,1360,7800,9800,0
558,500,500,726,378088,308746,81.66,1360,7800,9800,0
559,500,500,782,378870,309384,81.66,1370,7800,9800,0
560,500,500,791,379661,310047,81.66,1360,7800,9800,0
561,500,500,703,380364,310637,81.67,1370,7800,9800,0
562,500,500,706,381071,311224,81.67,1370,7800,9800,0
563,500,500,726,381796,311818,81.67,1370,7800,9800,0
564,500,500,720,382516,312393,81.67,1370,7800,9800,0
565,500,500,669,383185,312945,81.67,1370,7800,9800,0
566,500,500,618,383803,313453,81.67,1370,7800,9800,0
567,500,500,724,384527,314050,81.67,1370,7700,9800,0
568,500,500,682,385209,314605,81.67,1370,7700,9800,0
569,500,500,683,385892,315161,81.67,1370,7700,9800,0
570,500,500,645,386537,315696,81.67,1370,7700,9800,0
571,500,500,637,387174,316221,81.67,1370,7700,9800,0
572,500,500,602,387776,316737,81.68,1370,7700,9800,0
573,500,500,688,388464,317314,81.68,1370,7700,9800,0
574,500,500,655,389119,317853,81.69,1370,7700,9800,0
575,500,500,640,389759,318378,81.69,1370,7700,9800,0
576,500,500,646,390405,318915,81.69,1370,7700,9800,0
577,500,500,663,391068,319469,81.69,1370,7800,9800,0
578,500,500,636,391704,319978,81.69,1370,7800,9800,0
579,500,500,659,392363,320532,81.69,1370,7800,9800,0
580,500,500,643,393007,321062,81.69,1370,7800,9800,0
581,500,500,610,393617,321570,81.70,1370,7800,9800,0
582,500,500,628,394245,322097,81.70,1370,7800,9800,0
583,500,500,639,394884,322639,81.70,1370,7800,9800,0
584,500,500,583,395467,323132,81.71,1370,7800,9800,0
585,500,500,610,396077,323661,81.72,1370,7800,9800,0
586,500,500,666,396743,324222,81.72,1370,7800,9800,0
587,500,500,641,397384,324759,81.72,1370,7800,9800,0
588,500,500,643,398027,325312,81.73,1370,7800,9800,0
589,500,500,658,398685,325857,81.73,1370,7800,9800,0
590,500,500,706,399391,326450,81.74,1370,7800,9800,0
591,500,500,646,400037,326971,81.74,1370,7800,9800,0
592,500,500,697,400734,327578,81.74,1370,7800,9800,0
593,500,500,675,401409,328141,81.75,1370,7800,9800,0
594,500,500,638,402048,328681,81.75,1370,7800,9800,0
595,500,500,634,402681,329213,81.76,1370,7800,9800,0
596,500,500,672,403353,329783,81.76,1370,7800,9800,0
597,500,500,684,404037,330374,81.77,1370,7800,9800,0
598,500,500,619,404656,330893,81.77,1370,7800,9800,0
599,500,500,666,405322,331441,81.77,1370,7800,9800,0
600,500,500,658,405980,331994,81.78,1370,7800,9800,0
601,500,500,693,406674,332574,81.78,1370,7800,9900,0
602,500,500,712,407386,333153,81.78,1380,7800,9900,0
603,500,500,757,408143,333761,81.78,1380,7800,9900,0
604,500,500,682,408825,334318,81.78,1370,7800,9900,0
605,500,500,649,409474,334846,81.77,1380,7800,9900,0
606,500,500,671,410145,335388,81.77,1380,7800,9900,0
607,500,500,635,410780,335898,81.77,1380,7800,9900,0
608,500,500,650,411430,336426,81.77,1380,7800,9900,0
609,500,500,681,412111,336980,81.77,1380,7800,9900,0
610,500,500,622,412733,337497,81.77,1380,7800,9900,0
611,500,500,683,413416,338044,81.77,1380,7800,9900,0
612,500,500,696,414112,338621,81.77,1380,7800,9900,0
613,500,500,636,414748,339171,81.78,1380,7800,9900,0
614,500,500,615,415363,339686,81.78,1380,7800,9900,0
615,500,500,667,416030,340255,81.79,1380,7800,9900,0
616,500,500,616,416646,340779,81.79,1380,7800,9900,0
617,500,500,638,417284,341319,81.80,1380,7800,9900,0
618,500,500,607,417891,341846,81.80,1380,7800,9900,0
619,500,500,659,418550,342400,81.81,1380,7800,9900,0
620,500,500,657,419208,342951,81.81,1380,7800,9900,0
621,500,500,619,419827,343466,81.81,1380,7800,9900,0
622,500,500,680,420507,344028,81.81,1380,7800,9900,0
623,500,500,627,421134,344528,81.81,1380,7800,9900,0
624,500,500,606,421740,345033,81.81,1380,7800,9900,0
